user_id,daily_emission,distance_user,vehicle_type,avg_daily_emission,avg_distance,challenge_id,chal_name
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,2323758.0850931387,33315.70928911704,mobil,2092448.7572673063,23248.36468141588,CHALLENGE003,Green Mile
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,2633784.9064202444,20674.247559684733,mobil,2092448.7572673063,23248.36468141588,CHALLENGE001,Eco Commuter
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,1767598.700499218,27185.99288229011,sepeda motor,2092448.7572673063,23248.36468141588,CHALLENGE029,Ride Share
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,2174371.367482541,15880.735183253559,mobil,2092448.7572673063,23248.36468141588,CHALLENGE022,One Car-Free Day
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,2310686.44001258,21915.77493073396,mobil,2092448.7572673063,23248.36468141588,CHALLENGE012,Weekend Warrior
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,2188145.567291559,20281.165045249945,mobil,2092448.7572673063,23248.36468141588,CHALLENGE002,Vehicle Switch Challenge
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,2219731.048848304,22619.31495718896,mobil,2092448.7572673063,23248.36468141588,CHALLENGE010,Carbon Saver
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,1784981.238152772,24845.76197745574,sepeda motor,2092448.7572673063,23248.36468141588,CHALLENGE027,Eco Friend Meetup
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,2077794.586569085,22053.023833748684,mobil,2092448.7572673063,23248.36468141588,CHALLENGE005,Park and Walk
f9720db0-e7a9-4f15-b0f3-9bdcc7e2817c,1443635.6323036202,23711.92115543608,EV Car,2092448.7572673063,23248.36468141588,CHALLENGE009,Local Living
f7628019-b2f7-4559-af42-3393a6a56b4c,1968680.3700297805,24849.792828327365,sepeda motor,1931807.633683401,26299.050072132988,CHALLENGE003,Green Mile
f7628019-b2f7-4559-af42-3393a6a56b4c,1752267.4557840212,28979.239830647355,sepeda motor,1931807.633683401,26299.050072132988,CHALLENGE009,Local Living
f7628019-b2f7-4559-af42-3393a6a56b4c,2362085.92742618,26589.29641661315,mobil,1931807.633683401,26299.050072132988,CHALLENGE006,Car-Free Commute
f7628019-b2f7-4559-af42-3393a6a56b4c,2106318.2559401523,20680.393913820102,mobil,1931807.633683401,26299.050072132988,CHALLENGE027,Eco Friend Meetup
